7.697746810447107180e+00,4.398600560690038037e+02,0.000000000000000000e+00
9.825839201345338836e+00,3.706986968570872705e+02,0.000000000000000000e+00
1.946779271682654056e+01,2.955127413945150465e+02,0.000000000000000000e+00
7.336547725997290215e+00,4.671447697108935131e+02,0.000000000000000000e+00
1.383316828304391244e+01,4.698493286387700891e+02,0.000000000000000000e+00
5.110794320436589544e+00,2.452215436452742381e+02,0.000000000000000000e+00
5.169023898900996450e+00,1.433926727696224930e+02,0.000000000000000000e+00
1.088658153608415002e-01,7.282877694737893535e+02,0.000000000000000000e+00
1.649625711709716924e+01,4.376571565905592252e+02,0.000000000000000000e+00
9.522680790008642759e+00,3.066120457905090007e+02,0.000000000000000000e+00
8.422151606676258950e+00,7.001778968903010991e+01,0.000000000000000000e+00
1.597320010880629582e+01,2.191465841358520379e+02,0.000000000000000000e+00
2.366371754871707012e+01,4.693385220531274626e+02,0.000000000000000000e+00
1.627846776560387454e+00,4.469023299866890397e+02,0.000000000000000000e+00
1.195018580161237232e+01,2.961300803380336220e+02,0.000000000000000000e+00
1.282666195410179455e+01,5.118002496281294498e+02,0.000000000000000000e+00
1.255641107589464767e+01,1.180145291126876828e+00,0.000000000000000000e+00
1.438317647833798674e+01,4.513807908308022832e+01,0.000000000000000000e+00
1.752874223795982545e+01,1.963332532126968317e+02,0.000000000000000000e+00
2.361975583043312454e+01,2.589184004090490134e+02,0.000000000000000000e+00
2.661003289690561768e+00,9.415949748411334213e+02,0.000000000000000000e+00
1.322662589788794751e-01,3.584417628460449237e+02,0.000000000000000000e+00
2.026361942008803041e+01,3.352000860426812778e+02,0.000000000000000000e+00
1.654922068010719016e+01,7.435465502772121908e+02,0.000000000000000000e+00
1.451374503175291597e+00,2.793942809671426630e+02,0.000000000000000000e+00
2.341499370977509820e+00,6.589621857699680731e+02,0.000000000000000000e+00
5.359983373195261080e+00,1.516851856120753723e+02,0.000000000000000000e+00
1.791283091197708544e+01,2.826053314724644849e+01,0.000000000000000000e+00
4.127180415500995458e+00,2.078557232019854837e+02,0.000000000000000000e+00
6.310687524481909172e+00,2.889886961339078653e+02,0.000000000000000000e+00
1.963510578887909919e+00,9.206240826651961697e+02,0.000000000000000000e+00
8.925105075949428368e+00,3.352127216830000407e+02,0.000000000000000000e+00
4.691466466620796361e+00,3.329027775816657595e+02,0.000000000000000000e+00
1.520015142501036109e+01,1.537563855169811404e+02,0.000000000000000000e+00
1.244729792065973673e+00,6.744786445220883024e+02,0.000000000000000000e+00
7.641782015077208889e+00,2.714714035631645288e+02,0.000000000000000000e+00
4.304977182496093846e+00,1.087828455485462200e+02,0.000000000000000000e+00
1.004070122816186128e+01,2.741258743946838194e+01,0.000000000000000000e+00
1.480953683751140204e+01,1.415998072641060332e+02,0.000000000000000000e+00
1.927888542590425525e+00,2.802446312520074230e+02,0.000000000000000000e+00
1.130703287629854792e+01,2.086347895964084387e+01,0.000000000000000000e+00
7.043039115431978026e+00,1.138007526546016948e+02,0.000000000000000000e+00
7.773885154985478607e+00,3.070118857809214319e+02,0.000000000000000000e+00
4.725235345695435463e+00,4.299434200077910191e+02,0.000000000000000000e+00
1.885673958757463353e+01,9.533821535868810315e+01,0.000000000000000000e+00
3.864263883853841897e+00,8.033808585466755403e+01,0.000000000000000000e+00
4.893979240872146086e+00,2.542869778299645418e+02,0.000000000000000000e+00
2.729792837892202062e+00,3.088080899619596380e+02,0.000000000000000000e+00
9.092314559079564873e+00,1.066579998333554045e+02,0.000000000000000000e+00
1.981766948306383469e+01,3.399297834208069844e+02,0.000000000000000000e+00
5.482886148284018901e+01,3.741274828408576013e+03,1.000000000000000000e+00
2.257378357485002027e+02,4.627875134206590701e+03,1.000000000000000000e+00
2.369810921370874155e+02,2.381537730080080109e+03,1.000000000000000000e+00
3.846707055217526090e+02,4.630433832048019212e+03,1.000000000000000000e+00
1.085619415783273922e+02,1.206969171233125962e+03,1.000000000000000000e+00
2.376741757830048698e+02,3.512411000004705784e+03,1.000000000000000000e+00
2.622492206561423700e+02,3.090945836397585936e+03,1.000000000000000000e+00
3.274527607744989268e+02,2.589769322414648741e+03,1.000000000000000000e+00
4.696165384349720853e+02,2.111677605605041208e+02,1.000000000000000000e+00
4.202643817272708020e+02,4.618824812468317759e+03,1.000000000000000000e+00
